datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-02-20 18:00:00,0.28388746803069054,0.2844311377245509,0.2837473810236456
2025-02-20 19:00:00,0.26342710997442453,0.26497005988023953,0.2642921281053576
2025-02-20 20:00:00,0.24296675191815856,0.24251497005988024,0.24274169410356178
2025-02-20 21:00:00,0.18925831202046037,0.19011976047904192,0.19066147859922178
2025-02-20 22:00:00,0.12531969309462915,0.12724550898203593,0.12660879976055073
2025-02-20 23:00:00,0.13554987212276215,0.13622754491017963,0.135588147261299
2025-02-21 00:00:00,0.13554987212276215,0.13622754491017963,0.13618677042801555
2025-02-21 01:00:00,0.16624040920716113,0.1661676646706587,0.1667165519305597
2025-02-21 02:00:00,0.16112531969309463,0.16167664670658685,0.16073032026339418
2025-02-21 03:00:00,0.16624040920716113,0.1661676646706587,0.1667165519305597
2025-02-21 04:00:00,0.17391304347826086,0.1751497005988024,0.17449865309787488
2025-02-21 05:00:00,0.1969309462915601,0.19610778443113772,0.19574977551631248
2025-02-21 06:00:00,0.2531969309462916,0.2529940119760479,0.25321759952110146
2025-02-21 07:00:00,0.3554987212276215,0.35628742514970063,0.3555821610296318
2025-02-21 08:00:00,0.3836317135549872,0.38323353293413176,0.3837174498653097
2025-02-21 09:00:00,0.31202046035805625,0.31137724550898205,0.3121819814426818
2025-02-21 10:00:00,0.24296675191815856,0.24550898203592814,0.2448368751870697
2025-02-21 11:00:00,0.23785166240409208,0.24101796407185633,0.2400478898533373
2025-02-21 12:00:00,0.2122762148337596,0.2125748502994012,0.21221191260101765
2025-02-21 13:00:00,0.20971867007672632,0.2095808383233533,0.21011673151750973
2025-02-21 14:00:00,0.1867007672634271,0.18562874251497008,0.18587249326548935
2025-02-21 15:00:00,0.19437340153452684,0.19610778443113772,0.19574977551631248
2025-02-21 16:00:00,0.19437340153452684,0.19161676646706588,0.19245734809937143
2025-02-21 17:00:00,0.20716112531969308,0.2095808383233533,0.20862017360071833
2025-02-21 18:00:00,0.22250639386189255,0.22305389221556887,0.2238850643519904
2025-02-21 19:00:00,0.21994884910485932,0.22005988023952094,0.21999401376833283
2025-02-21 20:00:00,0.19437340153452684,0.19610778443113772,0.19545046393295418
2025-02-21 21:00:00,0.2020460358056266,0.20209580838323354,0.2014366956001197
2025-02-21 22:00:00,0.1381074168797954,0.13922155688622756,0.1391798862615983
2025-02-21 23:00:00,0.15601023017902813,0.15568862275449102,0.15624064651302005
2025-02-22 00:00:00,0.1815856777493606,0.18263473053892215,0.18258006584854833
2025-02-22 01:00:00,0.19437340153452684,0.19461077844311378,0.1942532175995211
2025-02-22 02:00:00,0.20716112531969308,0.20808383233532934,0.20832086201736005
2025-02-22 03:00:00,0.20460358056265984,0.20359281437125748,0.2038311882669859
2025-02-22 04:00:00,0.22506393861892585,0.22604790419161677,0.22508231068542353
2025-02-22 05:00:00,0.2455242966751918,0.24550898203592814,0.24573480993714453
2025-02-22 06:00:00,0.2915601023017903,0.29191616766467066,0.2921281053576773
2025-02-22 07:00:00,0.43222506393861887,0.43263473053892215,0.43220592636935046
2025-02-22 08:00:00,0.391304347826087,0.39221556886227543,0.39149955103262496
2025-02-22 09:00:00,0.35805626598465473,0.35778443113772457,0.3573780305297815
2025-02-22 10:00:00,0.3350383631713555,0.33383233532934137,0.3337324154444777
2025-02-22 11:00:00,0.2864450127877238,0.2874251497005988,0.28703980844058663
2025-02-22 12:00:00,0.2813299232736573,0.281437125748503,0.28195151152349596
2025-02-22 13:00:00,0.25831202046035806,0.25598802395209586,0.25680933852140075
2025-02-22 14:00:00,0.24040920716112532,0.23952095808383234,0.2391499551032625
2025-02-22 15:00:00,0.2352941176470588,0.23502994011976047,0.23585752768632143
2025-02-22 16:00:00,0.24040920716112532,0.24101796407185633,0.24094582460341213
2025-02-22 17:00:00,0.2710997442455243,0.2709580838323354,0.271176294522598
2025-02-22 18:00:00,0.2864450127877238,0.2874251497005988,0.2873391200239449
2025-02-22 19:00:00,0.30434782608695654,0.3038922155688623,0.3038012571086501
2025-02-22 20:00:00,0.25831202046035806,0.25748502994011974,0.2574079616881173
2025-02-22 21:00:00,0.2352941176470588,0.23652694610778446,0.23555821610296318
2025-02-22 22:00:00,0.1636828644501279,0.1631736526946108,0.16252618976354383
2025-02-22 23:00:00,0.1918158567774936,0.19161676646706588,0.1915594133492966
2025-02-23 00:00:00,0.17135549872122763,0.1721556886227545,0.17180484884765038
2025-02-23 01:00:00,0.17902813299232737,0.17814371257485032,0.178988326848249
2025-02-23 02:00:00,0.17647058823529413,0.17664670658682635,0.17719245734809938
2025-02-23 03:00:00,0.16624040920716113,0.1661676646706587,0.1667165519305597
2025-02-23 04:00:00,0.16879795396419436,0.16766467065868262,0.16821310984735108
2025-02-23 05:00:00,0.19948849104859334,0.2005988023952096,0.19994013768332833
2025-02-23 06:00:00,0.23017902813299232,0.23053892215568864,0.22987129601915593
2025-02-23 07:00:00,0.2966751918158568,0.2964071856287425,0.29601915594133493
2025-02-23 08:00:00,0.2915601023017903,0.2904191616766467,0.29003292427416943
2025-02-23 09:00:00,0.2608695652173913,0.25898203592814373,0.25920383118826695
2025-02-23 10:00:00,0.21994884910485932,0.218562874251497,0.21849745585154143
2025-02-23 11:00:00,0.19437340153452684,0.19311377245508984,0.19365459443280456
2025-02-23 12:00:00,0.1585677749360614,0.16017964071856286,0.15893445076324453
2025-02-23 13:00:00,0.1381074168797954,0.13922155688622756,0.1394791978449566
2025-02-23 14:00:00,0.14066496163682865,0.14221556886227546,0.1430709368452559
2025-02-23 15:00:00,0.14578005115089515,0.14670658682634732,0.14606405267883865
2025-02-23 16:00:00,0.15089514066496165,0.15119760479041916,0.15115234959592935
2025-02-23 17:00:00,0.1636828644501279,0.1631736526946108,0.16372343609697695
2025-02-23 18:00:00,0.1585677749360614,0.16017964071856286,0.15953307392996108
2025-02-23 19:00:00,0.16879795396419436,0.16916167664670662,0.16881173301406763
2025-02-23 20:00:00,0.14066496163682865,0.1407185628742515,0.1403771325950314
2025-02-23 21:00:00,0.14578005115089515,0.14520958083832336,0.14456749476204728
2025-02-23 22:00:00,0.08695652173913043,0.08832335329341318,0.08769829392397485
2025-02-23 23:00:00,0.09462915601023018,0.09431137724550899,0.09398383717449864
2025-02-24 00:00:00,0.07672634271099744,0.07784431137724551,0.07812032325651003
2025-02-24 01:00:00,0.09718670076726342,0.09580838323353294,0.0957797066746483
2025-02-24 02:00:00,0.10741687979539642,0.10778443113772455,0.1083507931756959
2025-02-24 03:00:00,0.11508951406649616,0.11526946107784432,0.11493564800957796
2025-02-24 04:00:00,0.12020460358056266,0.12125748502994012,0.12092187967674348
2025-02-24 05:00:00,0.13554987212276215,0.13622754491017963,0.135588147261299
2025-02-24 06:00:00,0.1483375959079284,0.14970059880239522,0.14965579167913798
2025-02-24 07:00:00,0.21483375959079284,0.2155688622754491,0.21610296318467523
2025-02-24 08:00:00,0.20971867007672632,0.2095808383233533,0.2089194851840766
2025-02-24 09:00:00,0.16112531969309463,0.16017964071856286,0.1604310086800359
2025-02-24 10:00:00,0.13554987212276215,0.1347305389221557,0.135588147261299
2025-02-24 11:00:00,0.11253196930946292,0.11227544910179642,0.11224184375935348
2025-02-24 12:00:00,0.12531969309462915,0.12874251497005987,0.12750673451062555
2025-02-24 13:00:00,0.1329923273657289,0.1317365269461078,0.13169709667764143
2025-02-24 14:00:00,0.1278772378516624,0.12724550898203593,0.12870398084405865
2025-02-24 15:00:00,0.13554987212276215,0.1347305389221557,0.1343909009278659
2025-02-24 16:00:00,0.1483375959079284,0.14670658682634732,0.1478599221789883
2025-02-24 17:00:00,0.12531969309462915,0.125748502994012,0.12481293026040108
2025-02-24 18:00:00,0.11508951406649616,0.11526946107784432,0.11433702484286141
2025-02-24 19:00:00,0.12531969309462915,0.125748502994012,0.1257108650104759
2025-02-24 20:00:00,0.13554987212276215,0.13622754491017963,0.135588147261299
2025-02-24 21:00:00,0.12020460358056266,0.11826347305389223,0.118228075426519
2025-02-24 22:00:00,0.08184143222506395,0.08383233532934131,0.08320862017360071
2025-02-24 23:00:00,0.08951406649616368,0.08982035928143713,0.09009278659084106
2025-02-25 00:00:00,0.10741687979539642,0.10778443113772455,0.1083507931756959
2025-02-25 01:00:00,0.1278772378516624,0.12724550898203593,0.12720742292726728
2025-02-25 02:00:00,0.12531969309462915,0.12425149700598805,0.12481293026040108
2025-02-25 03:00:00,0.1483375959079284,0.14820359281437126,0.14726129901227178
2025-02-25 04:00:00,0.14066496163682865,0.1407185628742515,0.1403771325950314
2025-02-25 05:00:00,0.15601023017902813,0.15568862275449102,0.15504340017958693
2025-02-25 06:00:00,0.16624040920716113,0.1661676646706587,0.1667165519305597
2025-02-25 07:00:00,0.1815856777493606,0.18263473053892215,0.1828793774319066
2025-02-25 08:00:00,0.17391304347826086,0.17365269461077845,0.17300209518108348
2025-02-25 09:00:00,0.1176470588235294,0.11676646706586827,0.1170308290930859
2025-02-25 10:00:00,0.08439897698209718,0.08682634730538923,0.08530380125710864
2025-02-25 11:00:00,0.04859335038363171,0.04790419161676647,0.04818916492068243
2025-02-25 12:00:00,0.04859335038363171,0.04940119760479042,0.04938641125411553
2025-02-25 13:00:00,0.04859335038363171,0.04790419161676647,0.04788985333732415
2025-02-25 14:00:00,0.05115089514066496,0.05239520958083833,0.05237952708769829
2025-02-25 15:00:00,0.04859335038363171,0.04790419161676647,0.04908709967075725
2025-02-25 16:00:00,0.04859335038363171,0.04940119760479042,0.04998503442083208
2025-02-25 17:00:00,0.05115089514066496,0.05089820359281437,0.051481592337623464
2025-02-25 18:00:00,0.07161125319693094,0.07335329341317366,0.0721340915893445
2025-02-25 19:00:00,0.09718670076726342,0.09880239520958084,0.09877282250823106
2025-02-25 20:00:00,0.08951406649616368,0.08982035928143713,0.09009278659084106
2025-02-25 21:00:00,0.09718670076726342,0.09580838323353294,0.09637832984136487
2025-02-25 22:00:00,0.10230179028132992,0.10179640718562874,0.10116731517509726
2025-02-25 23:00:00,0.1176470588235294,0.11826347305389223,0.11852738700987728
2025-02-26 00:00:00,0.1278772378516624,0.12724550898203593,0.12750673451062555
2025-02-26 01:00:00,0.13554987212276215,0.1347305389221557,0.13528883567794073
2025-02-26 02:00:00,0.14578005115089515,0.14670658682634732,0.14636336426219693
2025-02-26 03:00:00,0.11508951406649616,0.11526946107784432,0.11493564800957796
2025-02-26 04:00:00,0.11508951406649616,0.11377245508982035,0.11433702484286141
2025-02-26 05:00:00,0.13554987212276215,0.13622754491017963,0.13618677042801555
2025-02-26 06:00:00,0.17647058823529413,0.17664670658682635,0.1765938341813828
2025-02-26 07:00:00,0.28388746803069054,0.28293413173652693,0.283148757856929
2025-02-26 08:00:00,0.31202046035805625,0.31137724550898205,0.311284046692607
2025-02-26 09:00:00,0.27877237851662406,0.2784431137724551,0.2783597725231966
2025-02-26 10:00:00,0.26854219948849106,0.2664670658682635,0.26698593235558216
2025-02-26 11:00:00,0.2506393861892583,0.25,0.25022448368751865
2025-02-26 12:00:00,0.2557544757033248,0.25449101796407186,0.2541155342711763
2025-02-26 13:00:00,0.2531969309462916,0.25449101796407186,0.25351691110445973
2025-02-26 14:00:00,0.26854219948849106,0.2694610778443114,0.2690811134390901
2025-02-26 15:00:00,0.27365728900255754,0.2754491017964072,0.27536665668961385
2025-02-26 16:00:00,0.29923273657289,0.29940119760479045,0.2990122717749177
2025-02-26 17:00:00,0.28388746803069054,0.2844311377245509,0.28464531577372043
2025-02-26 18:00:00,0.29411764705882354,0.2964071856287425,0.2963184675246932
2025-02-26 19:00:00,0.26854219948849106,0.2694610778443114,0.26848249027237353
2025-02-26 20:00:00,0.21483375959079284,0.21407185628742517,0.21370847051780903
2025-02-26 21:00:00,0.16112531969309463,0.16167664670658685,0.16132894343011073
2025-02-26 22:00:00,0.1227621483375959,0.12275449101796407,0.12271774917689314
2025-02-26 23:00:00,0.14066496163682865,0.1407185628742515,0.14127506734510625
2025-02-27 00:00:00,0.16112531969309463,0.16017964071856286,0.16073032026339418
2025-02-27 01:00:00,0.1636828644501279,0.1631736526946108,0.16312481293026038
2025-02-27 02:00:00,0.1585677749360614,0.16017964071856286,0.15983238551331935
2025-02-27 03:00:00,0.1585677749360614,0.15868263473053892,0.15893445076324453
2025-02-27 04:00:00,0.16879795396419436,0.16916167664670662,0.16881173301406763
2025-02-27 05:00:00,0.1969309462915601,0.19610778443113772,0.1966477102663873
2025-02-27 06:00:00,0.27365728900255754,0.27395209580838326,0.27416941035618075
2025-02-27 07:00:00,0.39641943734015345,0.39520958083832336,0.39568991319964075
2025-02-27 08:00:00,0.43989769820971864,0.438622754491018,0.43789284645315774
2025-02-27 09:00:00,0.35038363171355497,0.3502994011976048,0.3495959293624663
2025-02-27 10:00:00,0.35038363171355497,0.34880239520958084,0.3498952409458246
2025-02-27 11:00:00,0.3452685421994885,0.34580838323353297,0.34690212511224183
2025-02-27 12:00:00,0.3350383631713555,0.33682634730538924,0.3370248428614187
2025-02-27 13:00:00,0.3350383631713555,0.33532934131736525,0.33552828494462733
2025-02-27 14:00:00,0.319693094629156,0.3218562874251497,0.32175995211014663
2025-02-27 15:00:00,0.34782608695652173,0.34580838323353297,0.3463035019455253
2025-02-27 16:00:00,0.37084398976982097,0.37275449101796404,0.37264292128105353
2025-02-27 17:00:00,0.340153452685422,0.3413173652694611,0.34091589344507633
2025-02-27 18:00:00,0.3554987212276215,0.35628742514970063,0.35648009577970663
2025-02-27 19:00:00,0.340153452685422,0.3398203592814371,0.33941933552828496
2025-02-27 20:00:00,0.3350383631713555,0.33532934131736525,0.3358275965279856
2025-02-27 21:00:00,0.27877237851662406,0.27994011976047906,0.2792577072732714
2025-02-27 22:00:00,0.1918158567774936,0.19161676646706588,0.19066147859922178
2025-02-27 23:00:00,0.2122762148337596,0.2125748502994012,0.21310984735109248
2025-02-28 00:00:00,0.22506393861892585,0.22604790419161677,0.22568093385214008
2025-02-28 01:00:00,0.2352941176470588,0.23502994011976047,0.23466028135288836
2025-02-28 02:00:00,0.24296675191815856,0.2440119760479042,0.2439389404369949
2025-02-28 03:00:00,0.22762148337595908,0.2275449101796407,0.22777611493564798
2025-02-28 04:00:00,0.25831202046035806,0.25898203592814373,0.25920383118826695
2025-02-28 05:00:00,0.2915601023017903,0.29191616766467066,0.2921281053576773
2025-02-28 06:00:00,0.37595907928388744,0.37724550898203596,0.37683328344806943
2025-02-28 07:00:00,0.5498721227621484,0.5508982035928144,0.5501346902125113
2025-02-28 08:00:00,0.5447570332480819,0.5449101796407185,0.5447470817120622
2025-02-28 09:00:00,0.4910485933503836,0.49101796407185627,0.49117030829093083
2025-02-28 10:00:00,0.4526854219948849,0.45209580838323354,0.45136186770428016
2025-02-28 11:00:00,0.47826086956521735,0.47904191616766467,0.47800059862316663
2025-02-28 12:00:00,0.47570332480818417,0.4760479041916168,0.47650404070637525
2025-02-28 13:00:00,0.45780051150895135,0.4550898203592814,0.45555222987129596
2025-02-28 14:00:00,0.4424552429667519,0.4416167664670659,0.44178389703681525
2025-02-28 15:00:00,0.4654731457800511,0.46556886227544914,0.4654295121221191
2025-02-28 16:00:00,0.5089514066496164,0.5104790419161677,0.5100269380425022
2025-02-28 17:00:00,0.46291560102301793,0.46556886227544914,0.46513020053876086
2025-02-28 18:00:00,0.4475703324808184,0.4476047904191617,0.44717150553726426
2025-02-28 19:00:00,0.41687979539641945,0.4191616766467066,0.4181382819515115
2025-02-28 20:00:00,0.3631713554987212,0.36377245508982037,0.36396288536366356
2025-02-28 21:00:00,0.31457800511508954,0.31437125748503,0.3139778509428315
2025-02-28 22:00:00,0.2020460358056266,0.20359281437125748,0.20323256510026938
2025-02-28 23:00:00,0.20716112531969308,0.2065868263473054,0.20622568093385216
2025-03-01 00:00:00,0.2455242966751918,0.2470059880239521,0.24603412152050283
2025-03-01 01:00:00,0.24296675191815856,0.24251497005988024,0.2424423825202035
2025-03-01 02:00:00,0.2455242966751918,0.2440119760479042,0.24453756360371146
2025-03-01 03:00:00,0.22506393861892585,0.22455089820359284,0.22478299910206523
2025-03-01 04:00:00,0.23273657289002556,0.23353293413173654,0.2337623466028135
2025-03-01 05:00:00,0.2608695652173913,0.26197604790419166,0.2618976354384914
2025-03-01 06:00:00,0.340153452685422,0.3413173652694611,0.34121520502843455
2025-03-01 07:00:00,0.49616368286445006,0.4970059880239522,0.49625860520802156
2025-03-01 08:00:00,0.5115089514066496,0.5104790419161677,0.5094283148757857
2025-03-01 09:00:00,0.4424552429667519,0.44311377245508987,0.4429811433702484
2025-03-01 10:00:00,0.4219948849104859,0.42065868263473055,0.42113139778509423
2025-03-01 11:00:00,0.3989769820971867,0.3997005988023952,0.3995809637832984
2025-03-01 12:00:00,0.37851662404092073,0.3787425149700599,0.3786291529482191
2025-03-01 13:00:00,0.41943734015345263,0.42065868263473055,0.42083208620173596
2025-03-01 14:00:00,0.37851662404092073,0.3787425149700599,0.37922777611493563
2025-03-01 15:00:00,0.39641943734015345,0.3937125748502994,0.3944926668662077
2025-03-01 16:00:00,0.37595907928388744,0.37724550898203596,0.3765339718647111
2025-03-01 17:00:00,0.38107416879795397,0.3817365269461078,0.380724334031727
2025-03-01 18:00:00,0.3554987212276215,0.35479041916167664,0.3555821610296318
2025-03-01 19:00:00,0.3657289002557545,0.3667664670658683,0.36665668961388803
2025-03-01 20:00:00,0.3017902813299233,0.3023952095808383,0.30290332235857526
2025-03-01 21:00:00,0.23017902813299232,0.23053892215568864,0.23106854235258903
2025-03-01 22:00:00,0.16112531969309463,0.16167664670658685,0.16132894343011073
2025-03-01 23:00:00,0.18925831202046037,0.19011976047904192,0.19066147859922178
2025-03-02 00:00:00,0.18925831202046037,0.19011976047904192,0.19006285543250523
2025-03-02 01:00:00,0.1867007672634271,0.18862275449101798,0.18796767434899728
2025-03-02 02:00:00,0.1969309462915601,0.19760479041916168,0.19754564501646213
2025-03-02 03:00:00,0.18925831202046037,0.19011976047904192,0.18946423226578865
2025-03-02 04:00:00,0.1867007672634271,0.18562874251497008,0.18617180484884766
